GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
LOC389441,0.07,0.06,0.14,0.08,0.15,0.09
LOC389442,0.06,0.06,0.13,0.06,0.14,0.09
LOC389443,0.33,0.23,0.17,0.2,0.15,0.22
LOC389447,0.06,0.07,0.14,0.09,0.14,0.13
LOC389452,0.05,0.08,0.15,0.08,0.14,0.1
LOC389457,0.06,0.06,0.15,0.08,0.13,0.11
LOC389458,0.51,0.32,0.22,0.38,0.28,0.4
LOC389469,0.54,0.32,0.21,0.22,0.3,0.25
LOC389473,0.06,0.1,0.14,0.1,0.16,0.13
LOC389490,0.06,0.09,0.12,0.07,0.13,0.1
LOC389493,0.05,0.08,0.17,0.08,0.15,0.11
LOC389506,0.13,0.1,0.13,0.11,0.14,0.13
LOC389517,0.05,0.07,0.17,0.1,0.14,0.26
LOC389523,0.05,0.07,0.14,0.08,0.13,0.16
LOC389526,0.06,0.1,0.17,0.1,0.14,0.1
LOC389534,0.07,0.08,0.11,0.08,0.11,0.17
LOC389541,0.97,0.2,0.21,0.84,0.91,0.47
LOC389542,0.06,0.07,0.14,0.08,0.13,0.12
LOC389549,0.06,0.08,0.15,0.09,0.14,0.11
LOC389550,0.07,0.09,0.15,0.09,0.17,0.13
LOC389562,0.05,0.06,0.16,0.07,0.13,0.1
LOC389599,0.21,0.14,0.14,0.08,0.14,0.12
LOC389602,0.04,0.07,0.14,0.06,0.13,0.1
LOC389607,0.24,0.16,0.19,0.23,0.2,0.45
LOC389624,0.09,0.08,0.17,0.08,0.14,0.11
LOC389628,0.06,0.06,0.13,0.08,0.14,0.1
LOC389633,0.05,0.08,0.14,0.08,0.15,0.12
LOC389634,0.42,0.22,0.19,0.2,0.2,0.32
LOC389636,0.73,0.59,0.18,0.57,0.35,0.37
LOC389637,0.07,0.07,0.15,0.1,0.13,0.11
LOC389638,0.04,0.06,0.12,0.05,0.12,0.09
LOC389641,0.04,0.06,0.15,0.07,0.12,0.08
LOC389642,0.05,0.08,0.14,0.08,0.13,0.13
LOC389644,0.05,0.08,0.15,0.09,0.13,0.12
LOC389650,0.07,0.09,0.16,0.09,0.16,0.1
LOC389652,0.13,0.08,0.13,0.09,0.14,0.12
LOC389654,1.25,0.23,0.18,0.22,0.2,0.57
LOC389655,0.06,0.07,0.15,0.1,0.12,0.11
LOC389656,0.05,0.05,0.13,0.05,0.13,0.08
LOC389657,0.06,0.09,0.16,0.07,0.13,0.14
LOC389659,0.07,0.08,0.18,0.09,0.17,0.12
LOC389660,0.06,0.09,0.14,0.22,0.13,0.54
LOC389663,0.06,0.07,0.12,0.08,0.14,0.1
LOC389665,0.05,0.09,0.15,0.08,0.16,0.13
LOC389666,0.2,0.15,0.21,0.14,0.17,0.19
LOC389667,0.2,0.12,0.15,0.12,0.15,0.16
LOC389669,0.05,0.06,0.15,0.1,0.12,0.11
LOC389671,0.58,0.43,0.25,0.33,0.21,0.37
LOC389672,0.08,0.07,0.17,0.07,0.14,0.14
LOC389676,0.05,0.07,0.17,0.08,0.13,0.12
LOC389683,0.27,0.27,0.18,0.16,0.16,0.2
LOC389685,0.06,0.09,0.18,0.11,0.15,0.11
LOC389687,0.06,0.07,0.17,0.08,0.14,0.08
LOC389689,0.18,0.12,0.2,0.11,0.17,0.17
LOC389695,0.05,0.07,0.13,0.08,0.13,0.11
LOC389702,0.07,0.09,0.16,0.09,0.12,0.12
LOC389703,0.05,0.08,0.14,0.08,0.12,0.08
LOC389705,0.05,0.06,0.12,0.06,0.12,0.07
LOC389707,0.05,0.07,0.12,0.06,0.13,0.07
LOC389710,0.05,0.06,0.13,0.09,0.12,0.17
LOC389715,0.06,0.08,0.16,0.09,0.12,0.12
LOC389725,0.07,0.09,0.17,0.1,0.16,0.11
LOC389727,0.08,0.08,0.13,0.07,0.15,0.13
LOC389742,0.08,0.08,0.13,0.07,0.12,0.15
LOC389747,0.09,0.09,0.14,0.14,0.14,0.28
LOC389748,0.06,0.08,0.14,0.08,0.13,0.17
LOC389749,0.06,0.09,0.17,0.11,0.14,0.14
LOC389752,0.06,0.08,0.15,0.1,0.17,0.14
LOC389757,0.05,0.08,0.17,0.1,0.18,0.15
LOC389764,0.06,0.06,0.12,0.06,0.11,0.08
LOC389765,0.05,0.08,0.14,0.06,0.14,0.08
LOC389767,0.11,0.08,0.14,0.09,0.14,0.13
LOC389768,0.3,0.15,0.2,0.26,0.21,0.25
LOC389771,0.06,0.08,0.14,0.08,0.14,0.11
LOC389772,0.1,0.09,0.14,0.08,0.14,0.1
LOC389773,0.25,0.14,0.18,0.12,0.12,0.16
LOC389777,0.07,0.07,0.13,0.06,0.13,0.1
LOC389778,0.04,0.06,0.14,0.05,0.13,0.07
LOC389782,0.06,0.07,0.17,0.08,0.13,0.12
LOC389786,0.05,0.07,0.16,0.08,0.14,0.1
LOC389787,2.14,2.55,0.55,2.46,0.64,0.8
LOC389791,0.05,0.07,0.17,0.1,0.14,0.18
LOC389801,0.05,0.07,0.18,0.08,0.13,0.1
LOC389803,0.06,0.06,0.15,0.08,0.13,0.13
LOC389813,0.06,0.09,0.16,0.08,0.13,0.14
LOC389814,0.49,0.35,0.26,0.31,0.29,0.27
LOC389815,0.05,0.07,0.15,0.07,0.14,0.07
LOC389819,0.06,0.08,0.17,0.09,0.19,0.1
LOC389822,0.05,0.08,0.12,0.09,0.16,0.12
LOC389827,0.08,0.1,0.15,0.11,0.15,0.15
LOC389831,0.06,0.06,0.16,0.1,0.21,0.11
LOC389832,0.05,0.07,0.13,0.08,0.17,0.07
LOC389833,0.06,0.08,0.18,0.09,0.14,0.12
LOC389834,0.07,0.06,0.16,0.09,0.16,0.12
LOC389841,0.07,0.07,0.14,0.08,0.13,0.11
LOC389842,0.06,0.11,0.19,0.09,0.15,0.13
LOC389844,0.06,0.08,0.19,0.1,0.17,0.11
LOC389846,0.07,0.08,0.15,0.1,0.14,0.13
LOC389848,0.05,0.07,0.16,0.07,0.14,0.09
LOC389850,0.07,0.08,0.15,0.11,0.15,0.15
LOC389857,0.04,0.06,0.14,0.09,0.13,0.09
LOC389858,0.05,0.08,0.17,0.07,0.12,0.07
LOC389863,0.07,0.07,0.17,0.08,0.15,0.08
LOC389873,0.08,0.08,0.13,0.08,0.15,0.1
LOC389888,0.06,0.07,0.12,0.06,0.13,0.08
LOC389892,0.05,0.07,0.13,0.05,0.13,0.09
LOC389893,0.06,0.08,0.21,0.09,0.15,0.12
LOC389895,0.05,0.08,0.15,0.07,0.15,0.09
LOC389896,0.05,0.09,0.17,0.09,0.15,0.11
LOC389899,0.07,0.08,0.15,0.07,0.16,0.1
LOC389900,1.05,0.1,0.13,0.09,0.14,0.11
LOC389901,0.22,0.18,0.17,0.2,0.14,0.16
LOC389904,0.08,0.07,0.14,0.06,0.12,0.15
LOC389905,1.78,0.54,0.33,0.74,0.26,0.87
LOC389906,0.06,0.07,0.14,0.06,0.11,0.1
LOC389907,0.22,0.11,0.18,0.17,0.19,0.22
LOC389908,0.07,0.07,0.19,0.11,0.17,0.15
LOC389910,0.07,0.08,0.19,0.08,0.14,0.11
LOC389934,0.05,0.05,0.12,0.09,0.1,0.24
LOC389936,0.06,0.05,0.13,0.06,0.11,0.12
LOC389939,0.08,0.09,0.21,0.1,0.19,0.2
LOC389950,0.31,0.18,0.23,0.2,1.82,0.15
LOC389953,0.08,0.09,0.15,0.11,0.16,0.13
LOC389958,0.04,0.07,0.12,0.07,0.13,0.09
LOC389983,0.09,0.1,0.17,0.1,0.16,0.17
LOC389988,0.09,0.09,0.19,0.1,0.14,0.11
LOC389991,1.09,0.42,0.24,0.37,0.2,0.38
LOC389992,0.06,0.09,0.17,0.11,0.16,0.14
LOC390003,0.37,0.24,0.21,0.11,0.14,0.17
LOC390006,1.85,0.76,0.24,0.79,0.59,1.11
LOC390007,0.06,0.08,0.15,0.1,0.14,0.1
LOC390009,0.08,0.09,0.15,0.09,0.14,0.1
LOC390020,0.09,0.11,0.16,0.1,0.14,0.13
LOC390031,0.05,0.08,0.14,0.08,0.13,0.11
LOC390033,0.06,0.08,0.13,0.08,0.13,0.08
LOC390084,0.09,0.06,0.13,0.08,0.14,0.11
LOC390098,0.06,0.08,0.16,0.09,0.13,0.1
LOC390107,0.05,0.08,0.14,0.08,0.11,0.09
LOC390110,0.14,0.09,0.18,0.09,0.12,0.17
LOC390120,0.13,0.12,0.15,0.11,0.15,0.24
LOC390121,0.23,0.19,0.2,0.23,0.19,0.3
LOC390146,0.08,0.08,0.19,0.08,0.13,0.1
LOC390158,0.15,0.2,0.18,0.36,0.16,0.17
LOC390183,0.12,0.1,0.16,0.2,0.19,0.1
LOC390192,0.12,0.12,0.13,0.09,0.12,0.12
LOC390205,0.07,0.07,0.17,0.1,0.12,0.27
LOC390213,0.29,0.16,0.18,0.18,0.17,0.35
LOC390217,0.13,0.1,0.23,0.11,0.14,0.1
LOC390218,0.06,0.08,0.15,0.06,0.14,0.1
LOC390231,0.06,0.08,0.16,0.1,0.17,0.12
LOC390233,0.05,0.07,0.13,0.07,0.12,0.08
LOC390234,1.93,1.36,0.7,1.31,0.54,1.06
LOC390237,0.65,0.44,0.41,0.5,0.34,0.56
LOC390239,0.05,0.08,0.17,0.08,0.16,0.12
LOC390243,0.36,0.12,0.16,0.34,0.16,0.8
LOC390244,0.09,0.1,0.12,0.08,0.13,0.15
LOC390245,0.05,0.05,0.16,0.05,0.14,0.09
LOC390250,0.06,0.08,0.13,0.07,0.11,0.08
LOC390254,0.05,0.08,0.14,0.08,0.13,0.11
LOC390256,0.06,0.07,0.13,0.08,0.13,0.12
LOC390258,0.05,0.06,0.12,0.08,0.13,0.11
LOC390259,0.16,0.1,0.14,0.1,0.14,0.2
LOC390277,0.07,0.08,0.14,0.13,0.16,0.23
LOC390278,0.68,0.27,0.25,0.26,0.18,0.39
LOC390281,0.93,0.42,0.39,0.41,0.31,0.6
LOC390282,0.06,0.08,0.14,0.08,0.13,0.08
LOC390284,0.12,0.1,0.17,0.1,0.11,0.12
LOC390290,0.06,0.09,0.15,0.09,0.14,0.12
LOC390294,0.06,0.07,0.17,0.09,0.16,0.12
LOC390298,0.18,0.16,0.14,0.15,0.14,0.24
LOC390299,0.08,0.07,0.12,0.11,0.14,0.16
LOC390335,0.56,0.39,0.3,0.28,0.28,0.38
LOC390338,0.07,0.09,0.16,0.08,0.14,0.12
LOC390342,0.08,0.09,0.14,0.05,0.15,0.07
LOC390345,0.09,0.09,0.14,0.12,0.15,0.12
LOC390349,0.05,0.07,0.13,0.1,0.13,0.19
LOC390352,0.09,0.09,0.15,0.09,0.16,0.11
LOC390354,1.69,2.54,1.35,2.99,0.32,0.79
LOC390358,0.06,0.07,0.14,0.05,0.11,0.09
LOC390363,0.09,0.09,0.13,0.11,0.19,0.17
LOC390364,0.11,0.09,0.15,0.09,0.14,0.1
LOC390367,0.1,0.09,0.15,0.14,0.17,0.28
LOC390377,0.18,0.13,0.17,0.15,0.16,0.28
LOC390378,0.19,0.12,0.14,0.14,0.14,0.14
LOC390386,0.06,0.05,0.12,0.07,0.14,0.13
LOC390387,0.06,0.06,0.15,0.07,0.12,0.08
LOC390403,0.04,0.06,0.13,0.05,0.11,0.07
LOC390407,0.06,0.08,0.17,0.1,0.16,0.09
LOC390411,0.04,0.09,0.17,0.07,0.13,0.1
LOC390414,0.05,0.07,0.17,0.09,0.15,0.13
LOC390421,0.06,0.06,0.12,0.09,0.12,0.22
LOC390424,0.13,0.08,0.16,0.1,0.18,0.1
LOC390426,0.06,0.08,0.16,0.09,0.15,0.1
LOC390427,0.05,0.07,0.13,0.11,0.14,0.12
LOC390466,0.14,0.19,0.14,0.11,0.13,0.11
LOC390468,0.06,0.07,0.15,0.09,0.14,0.14
LOC390488,0.24,0.28,0.21,0.43,0.24,0.16
LOC390498,0.04,0.06,0.14,0.08,0.15,0.11
LOC390508,0.07,0.07,0.14,0.15,0.15,0.41
LOC390529,0.94,0.38,0.25,0.55,0.33,0.65
LOC390530,0.28,0.16,0.19,0.24,0.17,0.28
LOC390533,0.06,0.08,0.17,0.1,0.17,0.12
LOC390547,0.21,0.16,0.17,0.25,0.19,0.29
LOC390550,0.06,0.09,0.13,0.07,0.11,0.1
LOC390551,0.06,0.08,0.15,0.08,0.13,0.1
LOC390557,0.1,0.08,0.12,0.07,0.14,0.13
LOC390564,0.08,0.09,0.14,0.11,0.15,0.17
LOC390565,0.05,0.07,0.17,0.08,0.13,0.08
LOC390566,0.06,0.09,0.16,0.09,0.13,0.09
LOC390569,0.05,0.06,0.13,0.07,0.13,0.12
LOC390570,0.05,0.08,0.16,0.09,0.15,0.08
LOC390577,0.09,0.1,0.14,0.15,0.15,0.19
LOC390594,0.05,0.08,0.14,0.08,0.13,0.11
LOC390595,0.14,0.09,0.17,0.11,0.18,0.14
LOC390604,0.05,0.07,0.14,0.11,0.11,0.13
LOC390606,0.07,0.08,0.14,0.07,0.13,0.12
LOC390613,0.36,0.13,0.18,0.2,0.17,0.29
LOC390614,0.18,0.15,0.14,0.13,0.19,0.17
LOC390615,0.18,0.14,0.13,0.2,0.14,0.15
LOC390616,0.06,0.09,0.14,0.09,0.13,0.11
LOC390625,0.14,0.15,0.15,0.15,0.2,0.21
LOC390633,0.06,0.06,0.14,0.07,0.12,0.09
LOC390636,0.09,0.07,0.18,0.08,0.24,0.09
LOC390637,0.06,0.08,0.16,0.08,0.15,0.1
LOC390638,0.06,0.07,0.15,0.08,0.13,0.11
LOC390641,0.1,0.12,0.17,0.13,0.18,0.22
LOC390660,0.06,0.08,0.14,0.1,0.14,0.11
LOC390667,0.09,0.08,0.11,0.06,0.11,0.08
LOC390669,0.07,0.1,0.18,0.13,0.16,0.13
LOC390680,0.06,0.07,0.12,0.06,0.13,0.08
LOC390683,0.05,0.07,0.15,0.07,0.15,0.1
LOC390688,0.13,0.11,0.14,0.12,0.14,0.21
LOC390704,0.05,0.07,0.14,0.09,0.13,0.11
LOC390705,0.07,0.13,0.26,0.13,0.22,0.14
LOC390712,0.05,0.07,0.14,0.07,0.12,0.12
LOC390714,0.09,0.12,0.19,0.13,0.16,0.15
LOC390729,0.5,0.31,0.18,0.33,0.18,0.32
LOC390732,0.1,0.08,0.17,0.11,0.19,0.13
LOC390734,0.06,0.08,0.15,0.09,0.14,0.12
LOC390735,0.05,0.09,0.16,0.11,0.17,0.12
LOC390736,0.05,0.05,0.12,0.08,0.12,0.18
LOC390738,0.06,0.08,0.18,0.11,0.16,0.13
LOC390748,0.07,0.09,0.17,0.09,0.14,0.13
LOC390754,0.05,0.08,0.13,0.08,0.15,0.12
LOC390760,0.06,0.08,0.14,0.08,0.13,0.1
LOC390773,0.38,0.27,0.24,0.45,0.21,0.2
LOC390777,0.08,0.09,0.14,0.09,0.13,0.12
LOC390801,0.14,0.13,0.19,0.15,0.24,0.18
LOC390811,0.07,0.05,0.14,0.06,0.14,0.1
LOC390812,0.05,0.08,0.13,0.08,0.14,0.1
LOC390823,0.55,0.74,0.27,0.57,0.27,0.17
LOC390827,0.05,0.06,0.15,0.08,0.13,0.1
LOC390828,0.09,0.1,0.13,0.09,0.13,0.15
LOC390842,0.34,0.31,0.17,0.37,0.26,0.27
LOC390846,0.07,0.08,0.15,0.08,0.13,0.1
LOC390855,0.06,0.07,0.12,0.07,0.14,0.14
LOC390856,0.06,0.08,0.13,0.1,0.12,0.22
LOC390858,0.06,0.08,0.12,0.06,0.1,0.08
LOC390861,0.13,0.17,0.15,0.15,0.16,0.17
LOC390865,0.05,0.11,0.19,0.07,0.14,0.09
LOC390874,0.07,0.09,0.15,0.08,0.13,0.12
LOC390876,0.74,0.77,0.24,1.42,0.29,0.56
LOC390877,0.05,0.06,0.13,0.07,0.11,0.09
LOC390880,0.09,0.1,0.15,0.13,0.13,0.19
LOC390896,0.76,0.51,0.2,0.4,0.21,0.38
LOC390898,0.05,0.07,0.12,0.07,0.12,0.11
LOC390906,0.59,0.26,0.19,0.23,0.2,0.21
LOC390908,0.34,0.34,0.17,0.21,0.19,0.17
LOC390913,0.05,0.07,0.13,0.06,0.12,0.12
LOC390919,0.85,0.87,0.24,0.58,0.28,0.59
LOC390927,0.06,0.08,0.16,0.18,0.16,0.28
LOC390930,0.05,0.07,0.16,0.09,0.16,0.12
LOC390937,0.2,0.12,0.18,0.16,0.15,0.27
LOC390940,0.06,0.08,0.14,0.07,0.14,0.1
LOC390944,0.06,0.07,0.17,0.09,0.15,0.11
LOC390948,0.12,0.14,0.2,0.13,0.14,0.13
LOC390956,0.05,0.07,0.12,0.07,0.11,0.1
LOC390975,0.07,0.06,0.12,0.08,0.14,0.08
LOC390980,0.06,0.08,0.14,0.07,0.15,0.1
LOC390985,0.06,0.08,0.15,0.08,0.13,0.12
LOC390988,2.39,0.85,0.28,1.17,0.3,0.62
LOC390996,0.06,0.08,0.14,0.07,0.14,0.11
LOC390998,0.1,0.08,0.13,0.09,0.14,0.09
LOC390999,0.11,0.08,0.12,0.1,0.13,0.35
LOC391012,0.07,0.09,0.13,0.08,0.13,0.15
LOC391014,0.09,0.14,0.23,0.16,0.18,0.17
LOC391016,0.08,0.13,0.14,0.1,0.15,0.1
LOC391020,0.7,0.52,0.21,0.46,0.22,0.46
LOC391025,0.07,0.09,0.19,0.09,0.14,0.12
LOC391030,0.06,0.08,0.19,0.09,0.14,0.09
LOC391035,0.3,0.47,0.2,0.42,0.31,0.17
LOC391037,0.07,0.07,0.13,0.07,0.14,0.1
LOC391039,0.06,0.07,0.16,0.07,0.14,0.11
LOC391040,0.16,0.14,0.16,0.14,0.16,0.17
LOC391044,0.05,0.06,0.13,0.06,0.12,0.1
LOC391045,0.06,0.06,0.14,0.09,0.12,0.13
LOC391047,0.06,0.08,0.16,0.07,0.13,0.12
LOC391051,0.05,0.07,0.15,0.09,0.15,0.11
LOC391053,0.04,0.08,0.12,0.07,0.12,0.11
LOC391054,0.07,0.08,0.16,0.11,0.16,0.22
LOC391062,0.07,0.1,0.14,0.08,0.16,0.12
LOC391073,0.11,0.12,0.14,0.12,0.15,0.1
LOC391075,0.19,0.15,0.19,0.13,0.24,0.13
LOC391088,0.05,0.08,0.15,0.08,0.14,0.07
LOC391092,0.06,0.11,0.2,0.1,0.17,0.13
LOC391105,0.05,0.08,0.14,0.07,0.13,0.11
LOC391124,0.13,0.14,0.17,0.11,0.15,0.14
LOC391126,0.16,0.37,0.22,0.34,0.22,0.16
LOC391130,0.04,0.07,0.13,0.08,0.11,0.17
LOC391137,0.05,0.08,0.16,0.07,0.15,0.1
LOC391142,0.05,0.07,0.14,0.06,0.14,0.12
LOC391144,0.09,0.08,0.14,0.1,0.16,0.12
LOC391151,0.08,0.11,0.16,0.16,0.13,0.21
LOC391162,0.13,0.18,0.16,0.13,0.15,0.15
LOC391165,0.56,0.26,0.21,0.2,0.2,0.35
LOC391169,0.9,0.4,0.22,0.56,0.29,0.22
LOC391174,0.13,0.14,0.16,0.18,0.17,0.42
LOC391175,0.06,0.08,0.18,0.11,0.13,0.14
LOC391205,0.14,0.12,0.14,0.19,0.15,0.24
LOC391209,0.41,0.37,0.17,0.77,0.24,0.41
LOC391241,0.07,0.1,0.16,0.09,0.19,0.12
LOC391257,0.09,0.07,0.15,0.07,0.15,0.09
LOC391258,0.06,0.07,0.14,0.08,0.14,0.12
LOC391265,0.07,0.06,0.14,0.09,0.14,0.1
LOC391269,13.05,13.31,2.37,21.66,1.58,11.73
LOC391276,0.06,0.06,0.17,0.06,0.11,0.08
LOC391282,0.05,0.08,0.16,0.09,0.14,0.14
LOC391295,0.11,0.1,0.14,0.1,0.13,0.13
LOC391298,0.08,0.06,0.15,0.09,0.14,0.1
LOC391303,0.08,0.07,0.14,0.06,0.13,0.09
LOC391322,0.06,0.09,0.16,0.09,0.15,0.13
LOC391337,0.06,0.09,0.16,0.09,0.15,0.15
LOC391340,0.09,0.05,0.13,0.13,0.14,0.2
LOC391343,0.06,0.07,0.15,0.07,0.11,0.09
LOC391345,0.12,0.11,0.14,0.15,0.12,0.21
LOC391347,0.08,0.11,0.23,0.12,0.19,0.16
LOC391352,0.06,0.08,0.15,0.08,0.13,0.11
LOC391353,0.31,0.36,0.14,0.16,0.16,0.17
LOC391356,0.09,0.1,0.16,0.11,0.15,0.13
LOC391358,0.04,0.08,0.11,0.06,0.12,0.11
LOC391359,0.04,0.07,0.12,0.06,0.14,0.09
LOC391360,0.07,0.07,0.16,0.11,0.15,0.13
LOC391362,0.08,0.08,0.14,0.08,0.16,0.1
LOC391370,2.6,0.13,0.55,2.49,1.47,0.82
LOC391373,0.06,0.05,0.14,0.08,0.11,0.2
LOC391387,0.07,0.07,0.18,0.09,0.15,0.13
LOC391403,0.39,0.12,0.17,0.16,0.23,0.21
LOC391405,0.07,0.08,0.16,0.12,0.13,0.25
LOC391426,0.06,0.08,0.15,0.07,0.12,0.09
LOC391427,0.06,0.07,0.15,0.07,0.1,0.1
LOC391428,0.06,0.07,0.16,0.09,0.13,0.1
LOC391429,0.05,0.08,0.16,0.07,0.16,0.11
LOC391437,0.14,0.08,0.14,0.08,0.14,0.17
LOC391444,0.06,0.1,0.13,0.11,0.12,0.1
LOC391445,0.05,0.07,0.14,0.05,0.12,0.1
LOC391459,0.33,0.2,0.33,0.28,0.28,0.34
LOC391462,0.06,0.09,0.17,0.12,0.14,0.16
LOC391475,0.05,0.06,0.14,0.08,0.11,0.18
LOC391481,0.07,0.07,0.15,0.08,0.15,0.08
LOC391491,0.14,0.1,0.16,0.09,0.13,0.17
LOC391498,0.17,0.16,0.16,0.11,0.13,0.11
LOC391509,20.4,16.6,16.38,20.15,5.58,10.33
LOC391510,0.04,0.07,0.14,0.06,0.13,0.07
LOC391511,0.07,0.09,0.14,0.08,0.11,0.08
LOC391528,0.06,0.08,0.15,0.09,0.14,0.13
LOC391532,0.66,0.64,0.25,0.62,0.31,0.28
LOC391533,0.09,0.09,0.14,0.08,0.14,0.13
LOC391540,0.06,0.08,0.16,0.08,0.17,0.09
LOC391542,0.06,0.08,0.14,0.07,0.14,0.1
LOC391553,0.25,0.15,0.18,0.15,0.16,0.19
LOC391555,0.05,0.08,0.14,0.08,0.13,0.12
LOC391560,0.48,0.07,0.2,0.42,0.21,0.31
LOC391562,0.07,0.07,0.15,0.06,0.12,0.09
LOC391566,0.11,0.1,0.18,0.09,0.14,0.15
LOC391570,0.04,0.05,0.11,0.06,0.11,0.15
LOC391581,0.06,0.08,0.17,0.07,0.15,0.11
LOC391598,1.1,0.51,0.22,1.12,0.3,0.6
LOC391599,0.07,0.07,0.14,0.07,0.13,0.11
LOC391609,0.06,0.06,0.14,0.07,0.14,0.08
LOC391613,0.07,0.07,0.14,0.08,0.14,0.09
LOC391636,0.09,0.06,0.13,0.09,0.12,0.11
LOC391655,0.09,0.13,0.14,0.13,0.14,0.1
LOC391656,0.43,0.31,0.16,0.69,0.26,0.25
LOC391661,0.05,0.14,0.14,0.06,0.13,0.1
LOC391667,0.06,0.06,0.16,0.08,0.14,0.13
LOC391669,0.06,0.07,0.17,0.11,0.15,0.15
LOC391670,0.12,0.1,0.16,0.12,0.15,0.12
LOC391692,0.08,0.09,0.37,0.11,0.14,0.12
LOC391701,0.83,2.03,0.31,2.67,0.61,0.66
LOC391705,0.07,0.08,0.18,0.11,0.15,0.13
LOC391706,0.07,0.11,0.12,0.1,0.14,0.09
LOC391707,0.07,0.06,0.14,0.07,0.14,0.09
LOC391711,0.04,0.08,0.15,0.07,0.14,0.13
LOC391714,0.06,0.06,0.14,0.09,0.13,0.09
LOC391717,0.06,0.08,0.19,0.11,0.14,0.09
LOC391722,0.25,0.22,0.22,0.26,0.17,0.27
LOC391727,0.06,0.08,0.14,0.08,0.16,0.1
LOC391730,0.05,0.07,0.15,0.08,0.13,0.12
LOC391733,0.06,0.06,0.16,0.09,0.15,0.13
LOC391738,0.3,0.27,0.22,0.67,0.2,0.31
LOC391742,0.11,0.14,0.16,0.12,0.12,0.16
LOC391745,1.64,1.46,0.44,0.98,0.34,0.86
LOC391746,0.15,0.1,0.16,0.15,0.21,0.21
LOC391747,1.06,0.59,0.64,0.95,0.48,0.81
LOC391749,0.16,0.13,0.21,0.16,0.23,0.31
LOC391761,0.05,0.07,0.13,0.07,0.13,0.12
LOC391763,1.14,0.85,0.25,0.29,0.41,0.43
LOC391764,0.55,0.38,0.16,0.19,0.17,0.25
LOC391766,0.06,0.09,0.15,0.09,0.13,0.1
LOC391767,0.06,0.06,0.14,0.07,0.13,0.13
LOC391769,0.04,0.07,0.14,0.08,0.11,0.12
LOC391770,0.6,0.27,0.21,0.28,0.3,0.35
LOC391773,0.21,0.18,0.17,0.19,0.15,0.18
LOC391776,0.07,0.08,0.22,0.11,0.19,0.21
LOC391779,0.09,0.1,0.14,0.08,0.14,0.1
LOC391783,0.11,0.1,0.14,0.1,0.15,0.14
LOC391784,0.05,0.08,0.15,0.08,0.12,0.15
LOC391800,0.83,0.59,0.2,0.42,0.2,0.4
LOC391804,0.09,0.09,0.15,0.08,0.15,0.1
LOC391807,0.26,0.17,0.23,0.36,0.21,0.22
LOC391809,0.54,0.32,0.15,0.35,0.21,0.26
LOC391813,0.05,0.07,0.15,0.07,0.12,0.1
LOC391817,0.06,0.07,0.15,0.1,0.14,0.11
LOC391819,0.27,0.26,0.17,0.25,0.14,0.17
LOC391824,0.11,0.12,0.15,0.08,0.14,0.1
LOC391825,0.08,0.09,0.18,0.1,0.12,0.11
LOC391827,0.04,0.07,0.13,0.06,0.13,0.13
LOC391833,0.04,0.07,0.16,0.07,0.11,0.07
LOC391840,0.07,0.06,0.14,0.07,0.12,0.11
LOC391844,0.59,0.16,0.16,0.44,0.23,0.67
LOC391847,0.09,0.12,0.14,0.16,0.14,0.13
LOC391849,0.07,0.07,0.18,0.07,0.11,0.11
LOC391859,0.06,0.09,0.16,0.13,0.14,0.13
LOC392030,0.06,0.09,0.15,0.12,0.13,0.13
LOC392084,0.06,0.15,0.13,0.11,0.13,0.13
LOC392089,0.05,0.08,0.12,0.06,0.13,0.08
LOC392145,0.11,0.1,0.17,0.21,0.15,0.33
LOC392152,0.05,0.09,0.13,0.11,0.13,0.22
LOC392159,0.06,0.07,0.19,0.1,0.14,0.09
LOC392164,0.05,0.07,0.13,0.07,0.12,0.09
LOC392169,0.06,0.12,0.21,0.11,0.15,0.14
LOC392173,0.39,0.3,0.21,0.18,0.17,0.28
LOC392176,0.06,0.08,0.16,0.08,0.15,0.13
LOC392177,0.06,0.08,0.14,0.1,0.15,0.19
LOC392179,0.19,0.14,0.16,0.26,0.17,0.47
LOC392181,0.07,0.08,0.15,0.08,0.15,0.09
LOC392188,0.07,0.08,0.16,0.09,0.14,0.12
LOC392193,0.06,0.08,0.15,0.08,0.13,0.1
LOC392197,0.09,0.08,0.2,0.08,0.14,0.1
LOC392208,0.05,0.06,0.18,0.07,0.12,0.08
LOC392209,0.09,0.08,0.13,0.07,0.12,0.08
LOC392215,0.07,0.08,0.16,0.12,0.17,0.12
LOC392217,0.1,0.12,0.2,0.11,0.2,0.16
LOC392221,0.16,0.16,0.22,0.17,0.2,0.17
LOC392222,0.05,0.07,0.15,0.07,0.15,0.12
LOC392223,0.05,0.08,0.17,0.09,0.14,0.09
LOC392226,0.11,0.08,0.15,0.07,0.14,0.07
LOC392238,0.07,0.08,0.14,0.08,0.14,0.11
LOC392242,0.1,0.1,0.12,0.12,0.15,0.11
LOC392262,0.05,0.07,0.15,0.06,0.12,0.08
LOC392265,0.13,0.07,0.14,0.1,0.16,0.16
LOC392267,0.06,0.07,0.15,0.08,0.14,0.1
LOC392271,0.5,0.3,0.25,0.23,0.17,0.24
LOC392275,0.07,0.08,0.11,0.08,0.12,0.09
